"Id","SalePrice"
1461,115498.331909131
1462,163188.440938853
1463,188754.581080857
1464,202180.095195408
1465,188604.680156091
1466,176022.614749198
1467,183443.225702645
1468,169307.66547689
1469,197456.262062246
1470,123781.744393937
1471,177258.607762566
1472,92343.4406577012
1473,92161.7100820132
1474,153247.951170845
1475,114474.104723991
1476,358541.459473544
1477,255748.601637869
1478,297320.802845097
1479,290973.069770766
1480,511809.993522557
1481,338891.046251054
1482,214200.132078982
1483,179117.192768043
1484,157306.196312501
1485,193567.236756243
1486,196939.531367094
1487,342499.642702677
1488,234477.149767263
1489,201161.911765028
1490,255756.549207017
1491,193109.007498422
1492,87387.8635171472
1493,191938.65974294
1494,314000.469928702
1495,301062.407255093
1496,250551.435285377
1497,180582.329540325
1498,164125.584051672
1499,163301.609239674
1500,165798.951018287
1501,180144.64816675
1502,145733.125024163
1503,303362.073373379
1504,245009.741165789
1505,236184.281724663
1506,197360.031203318
1507,240991.196244561
1508,203175.223494984
1509,162006.50516088
1510,148615.948545518
1511,149179.617847585
1512,186234.441331922
1513,157533.611680851
1514,143837.835692907
1515,191060.680889299
1516,149719.963287715
1517,170343.866108707
1518,134351.125813534
1519,208976.815340114
1520,133308.746294119
1521,133981.68655081
1522,174588.813996005
1523,117244.771901937
1524,134590.176191235
1525,118646.943988512
1526,114792.879950985
1527,110027.301876613
1528,141411.348432235
1529,151597.515207409
1530,187174.969082034
1531,103775.995857626
1532,100019.81501025
1533,155164.878227007
1534,117281.107989239
1535,146797.098730154
1536,109306.62280419
1537,62740.8442418501
1538,146777.100881411
1539,198428.191755458
1540,98113.1326345514
1541,137562.713201764
1542,140256.265971699
1543,193638.557957314
1544,86229.8583796524
1545,119292.348033702
1546,134587.468200114
1547,135525.208870652
1548,145226.001059297
1549,120665.752031094
1550,139873.774806818
1551,105291.3717274
1552,130621.890722255
1553,150326.728081056
1554,122769.546607409
1555,172380.509846092
1556,88545.7066298301
1557,102614.893891551
1558,96626.89882862
1559,81756.760359001
1560,129825.393654782
1561,124498.534184215
1562,128161.937166696
1563,121215.00288414
1564,159682.582063855
1565,145966.361520548
1566,248070.144877871
1567,75455.5585249375
1568,244169.845109098
1569,137572.578535001
1570,139279.717312809
1571,107459.117361626
1572,143784.030166564
1573,211402.147295075
1574,121651.129610084
1575,229985.049371329
1576,252975.692740443
1577,175476.472099849
1578,157315.105034844
1579,147720.616231716
1580,189460.383958539
1581,157752.824980951
1582,132813.788602737
1583,301506.421208253
1584,223546.45347567
1585,138415.371076921
1586,61619.8249403481
1587,99564.0518537696
1588,158509.237096302
1589,93686.2166986951
1590,134260.874357865
1591,94324.2784202747
1592,117572.14688846
1593,122232.435111101
1594,124979.604930625
1595,116811.584512424
1596,224220.68314401
1597,194462.103766128
1598,223922.711070579
1599,169872.199778119
1600,155310.334312915
1601,69785.4510101199
1602,114120.78479948
1603,75912.6691914193
1604,269214.371237328
1605,237295.379208574
1606,181832.457748936
1607,172515.756006484
1608,221590.980703669
1609,182410.013939016
1610,164119.797944646
1611,141581.701606234
1612,170583.471269526
1613,163050.025973594
1614,129311.78223815
1615,90624.7837725513
1616,75258.8736820922
1617,91532.563648349
1618,123570.69907186
1619,145839.329512302
1620,165559.796485901
1621,130909.258709489
1622,145563.991672021
1623,263075.291341036
1624,209758.604975953
1625,111541.6542676
1626,169556.062030881
1627,192041.359793728
1628,275993.833194842
1629,190677.532601086
1630,358342.644544228
1631,215731.892581395
1632,241368.318430216
1633,177034.350637774
1634,185713.52062305
1635,178515.947019101
1636,151948.09439223
1637,202261.531882365
1638,184965.945020774
1639,189660.638396917
1640,252956.000283571
1641,184857.682441079
1642,250668.927619667
1643,221285.199556352
1644,239414.942577977
1645,225444.255741825
1646,155208.786362177
1647,156826.090354319
1648,131680.341941632
1649,139172.898812925
1650,116018.498776902
1651,116718.932281297
1652,94264.9343990412
1653,99080.7072723235
1654,142782.517724904
1655,139620.485363459
1656,144481.036652603
1657,148521.821816393
1658,146481.873226098
1659,123665.361352823
1660,154980.243075035
1661,473137.745540857
1662,371203.301947901
1663,372535.822535213
1664,520864.601666825
1665,305386.988634766
1666,334423.256529559
1667,406163.192790104
1668,334655.701861129
1669,304951.633434648
1670,342688.97090604
1671,268560.589062702
1672,466338.099723484
1673,306499.971174655
1674,250652.970554435
1675,201626.865560564
1676,203112.791162655
1677,227214.066921899
1678,459331.444617051
1679,437282.347081635
1680,326506.688257943
1681,254990.035677134
1682,324472.701269253
1683,192490.569759283
1684,171310.522473944
1685,171909.820235073
1686,165205.332056439
1687,168533.830836619
1688,185259.872409071
1689,192374.978788848
1690,193010.728341526
1691,184299.919265197
1692,261807.656613438
1693,176573.57984463
1694,184228.416413899
1695,165250.159055217
1696,274269.422069997
1697,175637.883030894
1698,360640.308746712
1699,350025.286139733
1700,260127.777722061
1701,271869.638915477
1702,235768.333163975
1703,240494.507817079
1704,273713.54942307
1705,230961.759664876
1706,436568.001358659
1707,218479.229246419
1708,212083.903076298
1709,252267.409949818
1710,221623.038176356
1711,284393.541446941
1712,256028.76316609
1713,289460.905603439
1714,234570.40612005
1715,211008.925768703
1716,182382.220069234
1717,167553.863633817
1718,136664.904934969
1719,202446.879807407
1720,233067.988046917
1721,164757.44314304
1722,128938.317264026
1723,159534.442695689
1724,196631.995029909
1725,236919.663656603
1726,185474.349808781
1727,161849.07054871
1728,183503.172195737
1729,175083.940566436
1730,163698.115612002
1731,126008.669293097
1732,123083.500193431
1733,112669.473986057
1734,122173.821099929
1735,124423.518882602
1736,114603.823544413
1737,341272.961031117
1738,261999.86133881
1739,254136.760266127
1740,219844.539085612
1741,195411.806154226
1742,175461.884382121
1743,176299.855002846
1744,342062.136728869
1745,227647.069827656
1746,197826.470166064
1747,229339.330403121
1748,230397.72063069
1749,152744.625444604
1750,125791.747029281
1751,237052.927033633
1752,120022.644990356
1753,153898.511406486
1754,193640.79271283
1755,169982.125018176
1756,133910.118477211
1757,119342.661412514
1758,151686.36192402
1759,170415.383288441
1760,169343.450125437
1761,144075.317494665
1762,183544.748288951
1763,189669.454745977
1764,117887.070783993
1765,183356.86583864
1766,188963.862038157
1767,226042.766728537
1768,149890.473171126
1769,169561.97018499
1770,156179.241323193
1771,121744.47914846
1772,137491.218156424
1773,129696.384014556
1774,142604.345654258
1775,145289.041869221
1776,131355.60790686
1777,108245.140317392
1778,144527.710185042
1779,118478.931436041
1780,165352.125840564
1781,131073.612891028
1782,89704.8418129888
1783,137638.191583393
1784,110822.119239226
1785,125565.906753761
1786,106214.953973711
1787,161149.495298321
1788,62823.4050115747
1789,99055.9536286273
1790,81569.9816319425
1791,181361.353820951
1792,163665.649290487
1793,122575.713999543
1794,152211.986056498
1795,137282.111428672
1796,131752.703927462
1797,108639.327792186
1798,120818.125159228
1799,115012.660139705
1800,133981.56582063
1801,132145.537534491
1802,112769.194351423
1803,149359.239665571
1804,138180.261235595
1805,138365.052570097
1806,127107.402121074
1807,130164.549430055
1808,127685.157488429
1809,127622.41930143
1810,149324.404924425
1811,98269.8418172444
1812,98239.8292361354
1813,131800.877453806
1814,92564.0866367041
1815,54774.2157523535
1816,102536.799935434
1817,116330.823681956
1818,172610.676834315
1819,129187.038330927
1820,58411.5131250518
1821,97132.5697122102
1822,148818.987485335
1823,45791.6459472625
1824,126391.275229671
1825,147280.569822558
1826,107616.733419277
1827,99131.9303328625
1828,141868.366514677
1829,113609.496926409
1830,145254.980247816
1831,155082.049096254
1832,82318.5357648027
1833,143619.686208571
1834,119556.683145679
1835,116757.956064773
1836,121322.785258878
1837,82456.5187662543
1838,132883.640076168
1839,92727.3420001922
1840,147546.305349598
1841,134021.243400247
1842,92990.9774833425
1843,127618.832067041
1844,146381.911066488
1845,141192.382376464
1846,149060.180615549
1847,185309.268497207
1848,58713.2897917189
1849,113425.2964873
1850,115736.168569624
1851,154056.294880819
1852,123561.41543664
1853,129957.781522611
1854,165515.566054508
1855,161074.10363238
1856,215992.566311301
1857,143288.825959961
1858,140065.237075146
1859,123068.900900347
1860,144574.864912003
1861,121955.179337752
1862,300200.758017873
1863,284929.488060206
1864,285136.41041954
1865,336739.991861465
1866,321936.340850346
1867,221500.851316467
1868,282788.948259344
1869,202233.298052694
1870,220483.177280954
1871,250471.829279179
1872,171307.442741311
1873,238785.663108983
1874,153592.531923423
1875,198716.706042814
1876,200313.348309382
1877,211936.523796407
1878,206912.479610137
1879,133075.708898725
1880,138400.617804003
1881,242141.833666968
1882,242092.384432703
1883,184354.473832358
1884,208250.606979852
1885,240062.809511437
1886,287633.565694575
1887,208889.907531093
1888,262122.820825352
1889,169353.253379945
1890,115574.959702441
1891,139083.199830062
1892,98035.6666076688
1893,128412.397103712
1894,126504.180794385
1895,130190.756988706
1896,125277.650041505
1897,102791.356060135
1898,118329.98237881
1899,163411.194867388
1900,159250.812650012
1901,177394.038638758
1902,151593.334975476
1903,224208.234648143
1904,149640.398325266
1905,219265.884477134
1906,163511.291965369
1907,215823.299070842
1908,108410.93066559
1909,126580.468447673
1910,116877.155869538
1911,237818.151051654
1912,334452.363071165
1913,134887.518270026
1914,57895.1629887297
1915,326544.480793821
1916,51992.9749414082
1917,239927.108307414
1918,138099.096648267
1919,181195.730057203
1920,156891.331553776
1921,394053.189797356
1922,313802.690087596
1923,252199.680469395
1924,231889.037930065
1925,207640.748407964
1926,385588.702384291
1927,137683.215827176
1928,151931.451010761
1929,132264.111990225
1930,133277.445516477
1931,139757.623550218
1932,138183.823513159
1933,188201.898072063
1934,184026.034834113
1935,175113.981973164
1936,202863.17569124
1937,182197.549752781
1938,173871.549602162
1939,230556.38323249
1940,192955.564688527
1941,177611.108837837
1942,185387.207706698
1943,214615.542729859
1944,382271.233120931
1945,396942.650635927
1946,151014.282125224
1947,312169.712010797
1948,182788.128607894
1949,250015.163730412
1950,191398.145387161
1951,251390.119710676
1952,211802.606805043
1953,172296.872083423
1954,182999.826892491
1955,138104.368270616
1956,287217.94653772
1957,157347.66167346
1958,277304.958394329
1959,150821.291806807
1960,112585.372082812
1961,123973.953487798
1962,94329.1778426686
1963,101133.191954321
1964,105383.788253795
1965,146440.909533672
1966,144404.281675641
1967,299346.124108529
1968,489002.601343099
1969,404845.176211809
1970,426865.927753249
1971,437973.786355921
1972,363403.026734479
1973,274654.070290374
1974,350098.288004628
1975,509644.251398835
1976,279051.846075401
1977,351912.358748919
1978,380695.448388336
1979,317789.510753049
1980,207910.799192522
1981,334214.003131898
1982,220999.296728113
1983,200458.802998286
1984,172679.139408261
1985,230179.787637216
1986,215179.975808906
1987,179569.715722156
1988,173548.955844721
1989,189829.571657008
1990,211200.030568414
1991,234761.693096994
1992,209675.208420994
1993,165725.740287036
1994,229886.250323608
1995,183840.00162663
1996,260880.308749799
1997,310214.003077
1998,327938.040446654
1999,288769.895926414
2000,328359.768335353
2001,292501.973125445
2002,249105.412498079
2003,253711.908845659
2004,271329.964928165
2005,219160.500000682
2006,221818.416016907
2007,257972.913574349
2008,216400.57879146
2009,200277.737820498
2010,186412.89552676
2011,139389.316961605
2012,170651.909583158
2013,175604.51431932
2014,182377.816572383
2015,206309.369645706
2016,188094.933308201
2017,196936.803824137
2018,125745.263923249
2019,132728.037150872
2020,106901.342868675
2021,96817.3043306793
2022,198203.734575219
2023,148159.932783993
2024,279502.735510639
2025,354125.742948301
2026,178218.956231408
2027,163013.512950763
2028,151150.155636738
2029,178389.959878618
2030,267041.290635068
2031,230832.110596068
2032,260356.010037571
2033,260443.265864697
2034,178344.34959954
2035,229085.66231934
2036,199439.369443738
2037,204196.136606577
2038,308341.341208356
2039,231274.882275692
2040,308575.689776658
2041,366268.473241308
2042,214509.07133639
2043,185705.941561576
2044,174735.448364572
2045,218869.280900922
2046,145320.499366602
2047,140897.207243323
2048,138271.716988424
2049,145445.847115943
2050,176312.759483403
2051,102408.961337289
2052,124584.208036713
2053,145387.637324943
2054,89934.5957737264
2055,154311.384002489
2056,152337.905861721
2057,112708.701396788
2058,214032.795612722
2059,134798.304400436
2060,185455.974360561
2061,173895.721517916
2062,127666.043183513
2063,119103.201510201
2064,143430.816334785
2065,112842.054475954
2066,176039.733337149
2067,122854.297153531
2068,149953.496637806
2069,83406.7705971574
2070,122672.596593943
2071,93155.5200703922
2072,128936.917838916
2073,135074.716358002
2074,174080.805074281
2075,149991.498105616
2076,114515.026898371
2077,161233.355785112
2078,126071.425331411
2079,133092.334386092
2080,124590.57170816
2081,123103.45215466
2082,116213.238449178
2083,149886.532826707
2084,112944.675587206
2085,118610.420231094
2086,109831.41013615
2087,122269.892241832
2088,89655.7838203702
2089,76046.883697251
2090,127880.446472383
2091,110943.122046505
2092,127990.063736267
2093,109766.52887884
2094,107465.290109955
2095,147751.483115909
2096,81725.9105255089
2097,97535.240572963
2098,140418.033651482
2099,53162.9004615126
2100,91829.4264175238
2101,99738.408854348
2102,131429.433281292
2103,104772.224630167
2104,142693.420450093
2105,127400.748059119
2106,70161.8554242153
2107,191580.329264747
2108,115281.35546865
2109,114474.490263096
2110,134170.809951798
2111,136568.889616465
2112,145257.888494312
2113,125667.091378029
2114,125019.415765494
2115,166824.824669603
2116,105770.238216609
2117,151395.509312578
2118,122031.099504529
2119,120675.195627514
2120,107996.778510797
2121,117096.35418521
2122,116393.526315337
2123,75209.961937404
2124,156006.018903736
2125,132832.341717153
2126,146676.261855628
2127,173525.452355547
2128,127413.1048636
2129,90385.7369950034
2130,137114.372995387
2131,114953.25406718
2132,105325.617007498
2133,121430.540945912
2134,123648.251376603
2135,93180.6129229239
2136,78496.4551669976
2137,103869.515557774
2138,136631.310446885
2139,147004.827514287
2140,132221.496025683
2141,165768.478250624
2142,123346.279781576
2143,150827.47394109
2144,118010.791197919
2145,140242.068438531
2146,181958.025289526
2147,156284.628056057
2148,138041.691146072
2149,147955.574455251
2150,245792.76548792
2151,109828.504131721
2152,157301.553824306
2153,179212.478389493
2154,99871.0468109869
2155,136047.080414418
2156,251319.558797428
2157,227516.519070218
2158,238688.349246947
2159,216117.988256287
2160,173851.757028855
2161,235626.541514822
2162,379571.643377087
2163,337796.440978033
2164,249762.492502922
2165,220028.037581746
2166,160055.950229734
2167,219814.512244165
2168,198367.512299492
2169,194880.608949835
2170,221644.274325104
2171,163068.408357664
2172,133825.544567853
2173,191328.343583524
2174,226487.953969521
2175,270252.855838514
2176,325683.471466673
2177,239432.97573862
2178,208079.362643641
2179,137317.564530476
2180,209633.351561593
2181,193115.234439001
2182,225449.62714185
2183,187792.852095808
2184,116366.208024486
2185,127888.681532213
2186,165234.280949779
2187,149549.262733161
2188,148905.448748791
2189,262589.45378578
2190,73160.2271901526
2191,78941.1581905749
2192,90951.7661776381
2193,109862.26912497
2194,99315.2799988802
2195,103468.297703151
2196,106770.737110002
2197,118225.968443429
2198,159734.813011308
2199,180064.392527081
2200,158198.177651214
2201,143155.959157418
2202,213722.332890382
2203,151496.680148641
2204,179202.919923697
2205,127624.390047394
2206,135585.759108567
2207,213527.05694541
2208,271075.329040701
2209,251912.321106656
2210,118340.979919794
2211,114470.579039256
2212,122366.343926088
2213,108605.220864175
2214,130584.878953197
2215,103180.013360029
2216,143321.210130714
2217,48817.257284175
2218,76604.5059678541
2219,70192.1923466366
2220,64947.7831873824
2221,325982.996958219
2222,286424.940660345
2223,280106.767897714
2224,198885.980364241
2225,120042.279022992
2226,184769.660234752
2227,214094.330516527
2228,281774.521868824
2229,244559.218195163
2230,166429.446058559
2231,212423.236242445
2232,188479.432822422
2233,186033.413180098
2234,253017.165924212
2235,232899.758329192
2236,252574.459889787
2237,335882.288430705
2238,186436.215332756
