"Id","SalePrice"
1461,112959.51738191
1462,161624.409511931
1463,183950.841172437
1464,198851.160414642
1465,194329.764978129
1466,173265.896390953
1467,182571.251187734
1468,165684.540451724
1469,199686.961946216
1470,119692.35058163
1471,176139.365044741
1472,91740.3268080213
1473,91768.0818438257
1474,151619.894927253
1475,112146.328276306
1476,359052.214678996
1477,251204.225616754
1478,302399.162223887
1479,307221.969809638
1480,468039.844461215
1481,331551.449328056
1482,218184.33226974
1483,178948.128179601
1484,158398.64210465
1485,196354.331526461
1486,197036.207701114
1487,351050.832799325
1488,238067.82892566
1489,195291.237033936
1490,253055.394867322
1491,192634.496615093
1492,88665.8527166727
1493,194835.638055668
1494,316879.519722059
1495,306071.239230708
1496,248363.214701578
1497,181541.634532191
1498,161584.135925595
1499,165282.4165668
1500,161977.872434579
1501,178873.513382002
1502,146336.481203663
1503,274445.783727218
1504,245178.121555363
1505,230317.021883655
1506,196614.252324587
1507,232771.320540733
1508,200215.53556472
1509,162950.564450611
1510,145565.687080325
1511,146071.68512585
1512,181553.075673053
1513,157099.235148631
1514,146047.601142906
1515,196707.986627809
1516,153256.394714641
1517,173825.022445797
1518,138622.226219926
1519,203362.340566309
1520,131547.844269014
1521,131751.684466591
1522,178086.285495036
1523,114542.821879604
1524,132264.241243798
1525,118383.880136063
1526,112915.95704636
1527,110790.322764406
1528,143368.744936812
1529,146111.96643157
1530,186362.730494805
1531,107908.276548747
1532,100317.12723059
1533,155701.226812363
1534,120330.68966365
1535,144767.268323538
1536,110760.196440133
1537,65721.5510613131
1538,144634.351915091
1539,194452.827436918
1540,96550.4150346887
1541,135887.770035865
1542,134607.816764076
1543,180016.078392127
1544,85277.0746127987
1545,117638.572799221
1546,135381.031027304
1547,128795.933462158
1548,138988.563765181
1549,115151.700743542
1550,134552.725197917
1551,107165.386071234
1552,125684.68238836
1553,147330.475696928
1554,121600.858104774
1555,171252.898154902
1556,89651.989743645
1557,102035.956923792
1558,96811.5601545252
1559,89248.9690613913
1560,132688.381758483
1561,122908.090338946
1562,127588.681274921
1563,117838.057911691
1564,160346.841392141
1565,144476.62405505
1566,242142.068457732
1567,76668.305204602
1568,236227.736515514
1569,134495.881793126
1570,143926.300228636
1571,123041.321468649
1572,143123.847021515
1573,212893.587957343
1574,123560.738387346
1575,224478.898590847
1576,256834.016618234
1577,173523.511766953
1578,160060.687002888
1579,142010.478474606
1580,189990.453471089
1581,159913.681235317
1582,130591.962265537
1583,282946.167516053
1584,218696.396075588
1585,137590.701881449
1586,61049.6256874075
1587,102455.256208863
1588,153814.312444554
1589,93175.8862308577
1590,134825.344464799
1591,93648.0850700676
1592,114286.375690125
1593,121986.252758563
1594,115711.575071039
1595,116797.74129742
1596,216472.628821935
1597,188424.947021777
1598,226712.487465148
1599,168838.84187551
1600,155325.985403559
1601,68918.3548078726
1602,110360.456605268
1603,83315.9445036089
1604,264038.440468557
1605,235461.480806742
1606,180485.2390406
1607,181195.464544611
1608,220325.801567668
1609,183267.419044649
1610,162134.901969382
1611,144729.640226262
1612,173659.613155393
1613,160736.14052489
1614,125557.032359797
1615,90195.0005366754
1616,76840.1578837784
1617,92221.3346924518
1618,119519.897953601
1619,143535.751537634
1620,166318.100843525
1621,132982.556091831
1622,142889.44450058
1623,259684.697052176
1624,210143.171181951
1625,110821.229139081
1626,172389.501732511
1627,188843.82350953
1628,275363.297129608
1629,191389.649699532
1630,351332.751913859
1631,222126.473457871
1632,245590.191271174
1633,176782.708795966
1634,186637.622954086
1635,179983.956958004
1636,155130.183071868
1637,196980.190644638
1638,189160.104531427
1639,191318.996537079
1640,254699.451991139
1641,187574.442058766
1642,252880.727545368
1643,224272.873490181
1644,233968.627458405
1645,220492.176672929
1646,155951.192257579
1647,158066.097687647
1648,129578.005620803
1649,138320.901864885
1650,112341.071190588
1651,115745.164048878
1652,95142.4598969897
1653,100616.889351186
1654,142132.046035404
1655,140328.004097179
1656,143110.832323134
1657,148339.048161633
1658,146792.142835472
1659,119144.891735846
1660,154989.538141085
1661,447856.636709235
1662,388078.25100581
1663,373142.86005559
1664,486826.182495532
1665,315606.64903624
1666,336711.850662301
1667,408915.121125425
1668,337801.691115573
1669,310913.572222243
1670,349138.678858661
1671,264425.262994036
1672,412417.835410884
1673,294779.641123532
1674,251300.869954763
1675,202320.438528779
1676,203271.606069606
1677,227575.114907269
1678,416747.788194293
1679,408542.778420445
1680,332570.274949649
1681,262728.352361805
1682,322726.162169223
1683,197842.548579467
1684,177264.194717822
1685,174095.055371028
1686,167898.02795824
1687,172747.485660689
1688,189626.050388093
1689,193224.214791702
1690,197806.224228908
1691,187936.832760195
1692,266183.930875149
1693,178487.668423644
1694,182891.566167681
